Image,Caption Generated
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3139238055_2817a0c7d8.jpg,startseq a large group of people sitting at a table endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3654103642_075f8af4f4.jpg,startseq a dog running across the beach with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2522809984_2e8a7df4fb.jpg,startseq a dog swimming in a body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3304712466_18cbdb85fe.jpg,startseq a crowd of people riding bikes and holding onto a flag endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2861413434_f0e2a10179.jpg,startseq a young boy swinging a baseball bat at a ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2456615908_59cdac6605.jpg,startseq a dog is running through a field with a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3273969811_42e9fa8f63.jpg,startseq a white bird with a long beak is standing on a body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2469351714_d72becd21e.jpg,startseq a man is standing on a beach with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2158247955_484f0a1f11.jpg,startseq two dogs running across a snow covered field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2471297228_b784ff61a2.jpg,startseq a woman and a man are walking through a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1452361926_6d8c535e32.jpg,startseq a baby sitting in a chair with a toy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2395967330_7e6ea404f6.jpg,startseq a small child riding a small toy on a red and white toy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3630991662_990f397f7c.jpg,startseq a woman is standing on a beach with a sail endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2324779494_5e72d29171.jpg,startseq a little boy with a pair of scissors endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/58363930_0544844edd.jpg,startseq a person on a mountain with a backpack endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3118534315_cc03e5ddab.jpg,startseq a woman taking a picture of herself in front of a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/381239475_044cbffa2b.jpg,startseq a dog in the water with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3640348910_fcd627ec66.jpg,startseq a skateboarder is doing a trick on a ramp endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/510531976_90bbee22a2.jpg,startseq a man is holding a baseball bat over a statue endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3098824948_23c31df031.jpg,startseq a man and woman in wedding attire standing next to each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3227140905_1d7e30e4c4.jpg,startseq a woman sitting at a table with a man endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2619454551_c4bb726a85.jpg,startseq two parrots are sitting on a lawn with a bird endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2854207034_1f00555703.jpg,startseq a person standing in a field with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1248953128_24c9f8d924.jpg,startseq a little girl playing with a soccer ball on the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/190638179_be9da86589.jpg,startseq a man standing next to a truck with a dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3556792157_d09d42bef7.jpg,startseq a girl is playing a game with a group of people endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1351315701_6580b51c41.jpg,startseq a dog and a cat are playing in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2909811789_ed8f3fd972.jpg,startseq a man jumping a skateboard over a ramp endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/403678611_73978faed7.jpg,startseq a man sitting in a bus looking at his phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/325576658_59f68bdbd6.jpg,startseq a man sitting on a bench with a blue blanket endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/132489044_3be606baf7.jpg,startseq a man in a suit is looking at his phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2504991916_dc61e59e49.jpg,startseq a man standing next to a truck with a sign endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1079274291_9aaf896cc1.jpg,startseq two young boys sitting on a bed with a blue blanket endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/485245061_5a5de43e20.jpg,startseq a man on skis standing on top of a snow covered slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2230067846_74046b89d3.jpg,startseq a boy and a girl playing a game of soccer endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/119534510_d52b3781a3.jpg,startseq a person sitting on a boat in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2836553263_b1a08c25ea.jpg,startseq a man riding a bike down a road next to a forest endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3594566537_55bd712fdb.jpg,startseq a man is surfing on a board in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2196050115_e236d91f52.jpg,startseq a little boy standing in a field with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1032122270_ea6f0beedb.jpg,startseq a dog and a sheep are in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1932161768_996eadac87.jpg,startseq a white sheep standing on top of a log endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3626998066_3ae11ee278.jpg,startseq two dogs are playing with each other in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3712923460_1b20ebb131.jpg,startseq men in military uniforms are posing for a picture endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2866686547_0a67eb899d.jpg,startseq two girls playing soccer on a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2825668136_107223182c.jpg,startseq a man on a skateboard doing a trick endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2902269566_419d9f1d8e.jpg,startseq a man riding a dirt bike on top of a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3474406285_01f3d24b71.jpg,startseq a dog jumping up into the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1259936608_e3f0064f23.jpg,startseq a little girl playing with a water fountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3613030730_0b28b079ba.jpg,startseq a young child is in the bathtub with a toy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/110595925_f3395c8bd6.jpg,startseq a man riding a bike down a road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/523991446_65dbc5a4a5.jpg,startseq a woman in a red shirt and black pants is posing for a picture endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2852982055_8112d0964f.jpg,startseq a woman and a child are playing in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3357708906_fb3a54dd78.jpg,startseq a herd of dogs walking down a dirt road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2245618207_fa486ba2b7.jpg,startseq a woman in a red shirt is playing a game with a red fire hydrant endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/745966757_6d16dfad8f.jpg,startseq a little boy wearing a helmet and a red shirt endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2295894587_2fd8faf550.jpg,startseq a dog is standing in the snow with its tongue out endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/265223843_9ef21e1872.jpg,startseq a person is flying a kite in the sky endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2453318633_550228acd4.jpg,startseq a dog is sticking its head through a fire hydrant endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2933637854_984614e18b.jpg,startseq a man in a red jersey is holding a football endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3726590391_bc6e729bb6.jpg,startseq a woman sitting on a porch looking at her dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3358682439_be4b83544c.jpg,startseq a woman petting a dog on a leash endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3289817083_4e78e1c05a.jpg,startseq a young boy and girl petting a horse endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3258394043_a0b6a94dce.jpg,startseq a crowd of people standing around a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3074265400_bf9e10621e.jpg,startseq a crowd of people standing outside of a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3489774350_a94e6c7bfc.jpg,startseq a little boy eating a piece of bread endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2272491304_cb7c7ed16f.jpg,startseq people skiing down a snow covered slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3219122000_bd6b4ae5ff.jpg,startseq a dog is running in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2561341745_2d77d3ff7d.jpg,startseq a woman in a skirt and a black jacket walking down a street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3728164558_52729baefa.jpg,startseq a man standing in front of a door with a large mirror endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2318502106_33f2e4b4fc.jpg,startseq a man is holding a bat on the beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3256274183_4eab3b2322.jpg,startseq a man in a military uniform is kneeling down endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/56494233_1824005879.jpg,startseq a person standing on top of a snow covered mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3514297698_0512623955.jpg,startseq a dog jumping up to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3221036999_3f7b152d8a.jpg,startseq a person jumping a skateboard over a ledge endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2226587791_66e29dd01d.jpg,startseq a baby is in the pool with a toy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3245250964_9d3e37111e.jpg,startseq a basketball player is jumping up to hit the ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2439384468_58934deab6.jpg,startseq two brown dogs running in a field with a black dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3468023754_8a07d4c56e.jpg,startseq a group of people holding up a camera endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241346709_23204cc2bc.jpg,startseq a man in a red and white uniform running after a football endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3198237818_cb5eb302f0.jpg,startseq a beach scene with a man and woman in bathing suits endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2752175795_c9def67895.jpg,startseq a woman standing next to a sign with a sign on it endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3514278386_de2343577e.jpg,startseq a baseball player sliding into a base while another player watches endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/409327234_7b29eecb4e.jpg,startseq a woman sitting on a brick wall with a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3683592946_262e9bfbfd.jpg,startseq a bird sitting on a rock next to a bunch of birds endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3588417747_b152a51c52.jpg,startseq a man riding a skateboard down a stairway endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/348380010_33bb0599ef.jpg,startseq a brown dog laying on the grass with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3362189985_fbae8f860a.jpg,startseq a man in a black shirt and a black tie endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2815788792_d226215d10.jpg,startseq a man is holding a frisbee in his hand endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2903469015_a1e7d969c2.jpg,startseq a dog is jumping a track with a rider endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3427023324_f1f6504bf4.jpg,startseq two little girls standing next to each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2810333931_47fd8dd340.jpg,startseq a crowd of people standing around a group of people holding flags endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2490179961_e842fda5eb.jpg,startseq two young girls smiling at the camera endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3356748019_2251399314.jpg,startseq a crowd of people watching a man on a motorcycle endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1476241331_2f43b67aed.jpg,startseq a boy and a girl standing next to a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3471117376_40585c3fd1.jpg,startseq a girl in a pink dress holding a pink flower endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2591486448_48d5438343.jpg,startseq a dog eating a piece of bread with a person endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3030823649_3b7b6c728d.jpg,startseq a dog running in the grass with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1067180831_a59dc64344.jpg,startseq a dog jumping up to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2151056407_c9c09b0a02.jpg,startseq a sheep and a dog are in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3122888809_9ae9b4b9b2.jpg,startseq a black dog and a brown dog in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2380464803_a64f05bfa9.jpg,startseq a man and a woman sitting at a table endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2755053974_5cc157512e.jpg,startseq a young boy holding a steering wheel in his hand endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2156726763_034ecd2e39.jpg,startseq a little girl walking down a road with a pink umbrella endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2176980976_7054c99621.jpg,startseq a number of people on a mountain with mountains endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3342272425_804316cb3d.jpg,startseq two people dressed in costumes and one dressed in a costume endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3510695264_ef460fa6cc.jpg,startseq a man in a black shirt is holding a camera endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2864340145_d28b842faf.jpg,startseq a dog in the water with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1379026456_153fd8b51b.jpg,startseq a man sitting at a table using a laptop endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2774362575_7543b8bf19.jpg,startseq a dog laying on a rug with a red leash endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241346885_f519ece460.jpg,startseq a baseball game with a crowd of people watching endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/446138054_d40c66d5f0.jpg,startseq a man jumping over a rock on a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3546027589_253553252a.jpg,startseq people standing around a corner endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3467282545_273a97b628.jpg,startseq two men sitting on a bed with a book endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/492341908_1ef53be265.jpg,startseq two people are sitting on a motorcycle in a parking lot endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3239480519_22540b5016.jpg,startseq a dog with a bow on its head endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1980882959_9a161f3469.jpg,startseq a man and a woman riding a bike down a street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1479028910_3dab3448c8.jpg,startseq a man on a skateboard jumping over a wooden fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1324816249_86600a6759.jpg,startseq a dog walking through a field with a mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/470887785_e0b1241d94.jpg,startseq a crowd of people standing around a sign with a flag endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/688940111_325a74674a.jpg,startseq a little boy eating a donut with a cup of coffee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3485486737_953f9d3be2.jpg,startseq a man is driving a bus in the rain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3182405529_7692256746.jpg,startseq a woman riding a bike on the beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2778290592_1910bb0431.jpg,startseq a dog running across a dirt field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1466307489_cb8a74de09.jpg,startseq a man is standing next to a truck on a dirt road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3562169000_6aa7f1043d.jpg,startseq a car is driving down a road with a racetrack endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/481632457_7372f18275.jpg,startseq two dogs are playing together in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1357724865_4faf4e1418.jpg,startseq a man walking across a river with a small child endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/816084977_21c1811c9a.jpg,startseq a little girl standing next to a dog on a beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/233361142_d9d5f0cae9.jpg,startseq a dog is standing on a log near a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3724113279_99b6e5bf41.jpg,startseq a skateboarder is doing a trick on a wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/561417861_8e25d0c0e8.jpg,startseq a man standing on a sidewalk near a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2942798367_022df04b49.jpg,startseq a woman and a child riding a bus endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/664470170_6a1ad20c45.jpg,startseq a baby is playing with a toy in a room endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2853407781_c9fea8eef4.jpg,startseq a man sitting on a sidewalk eating a cup of coffee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/448590900_db83c42006.jpg,startseq a dog is standing in the grass near a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2541901399_0a57f4cc76.jpg,startseq a man and a child on a bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3170802797_3c851bb475.jpg,startseq a snowboarder is doing a trick in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/300550441_f44ec3701a.jpg,startseq a woman is standing on a park bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2846785268_904c5fcf9f.jpg,startseq a man riding a skateboard on top of a yellow fire hydrant endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2040941056_7f5fd50794.jpg,startseq two dogs are playing together in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2946016853_ceca4f5a07.jpg,startseq a dog is jumping in the air with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3095137758_bdd1e613dd.jpg,startseq a horse drawn carriage with people on it endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2377460540_8cfb62463a.jpg,startseq a dog running through the woods with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3553056438_4e611a7a2a.jpg,startseq two children are sitting on a ledge with stuffed animals endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1517340899_ee1c74a8f6.jpg,startseq a young girl jumping high in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2081615901_13092cac56.jpg,startseq two girls standing in a yard with their arms crossed endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2109479807_eec8d72ca7.jpg,startseq two girls sitting on a motorcycle with a helmet on endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2545363449_1985903f82.jpg,startseq a little girl standing on a sidewalk holding a pink umbrella endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3457364788_3514a52091.jpg,startseq a man and a woman holding a child endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/597543181_6a85ef4c17.jpg,startseq a little boy is in the air with a kite endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2897832422_0cbdb1421e.jpg,startseq a man sitting on a bench with a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1429546659_44cb09cbe2.jpg,startseq two dogs are walking in the dirt endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3688797852_89ed3cb056.jpg,startseq a man in a hat and sunglasses is standing in the street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2682382530_f9f8fd1e89.jpg,startseq a woman jumping up in the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3619381206_5bc8b406f9.jpg,startseq a man holding a skateboard and a red bag endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2545192257_142fe9e2de.jpg,startseq a dog and a cat standing in a room endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3597146852_3d000a5d5f.jpg,startseq a man jumping a skateboard over a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2766854400_640e2abe08.jpg,startseq a little boy sitting on a blue surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3672106148_56cfb5fc8d.jpg,startseq a man laying on the ground with a dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3306464579_1b16a0caf2.jpg,startseq a person is frying a pan of food endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3511062827_cd87871c67.jpg,startseq a black dog with a toy in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2458269558_277012780d.jpg,startseq a little girl is holding a pink umbrella endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3170551725_1276644eab.jpg,startseq a snowboarder is jumping over a snow covered slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/436393371_822ee70952.jpg,startseq a brown bear eating a piece of food endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/488352274_9a22064cb3.jpg,startseq a dog and a brown and black dog on a beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2640000969_b5404a5143.jpg,startseq a dog jumping in the air over a pool endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2079152458_40712c3b40.jpg,startseq a dog with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1772859261_236c09b861.jpg,startseq a dog in the water with a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2886411666_72d8b12ce4.jpg,startseq a dog running in the grass with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2267682214_e1434d853b.jpg,startseq a dog with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3328646934_5cca4cebce.jpg,startseq a woman is running on a beach with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2644430445_47c985a2ee.jpg,startseq a woman in a bikini holding a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2928152792_b16c73434a.jpg,startseq a man is riding a skateboard in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1042020065_fb3d3ba5ba.jpg,startseq a boy and a boy playing with a toy boat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2932519416_11f23b6297.jpg,startseq a person on a bike riding on a beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3189964753_a95536ced9.jpg,startseq a man in a black shirt and a white shirt talking on a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/514990193_2d2422af2c.jpg,startseq a woman sitting on a couch in a yard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2303016989_0deb96c8d9.jpg,startseq a dog running across a field with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3541483943_9776baee7c.jpg,startseq a man riding a skateboard on top of a cement ramp endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3132903412_b4780d0ccf.jpg,startseq a woman walking down a street with a snowboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3497237366_366997495d.jpg,startseq a man jumping in the air with a basketball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3710176138_fbfe00bd35.jpg,startseq a little boy in a pool of water with a toy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/746787916_ceb103069f.jpg,startseq a dog is standing on a grassy field with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2983555530_a89f1f5ed7.jpg,startseq a baseball team playing a game of soccer endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3541962817_78bcd3835b.jpg,startseq a person jumping a horse over a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/405615014_03be7ef618.jpg,startseq a police officer is standing in the street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3484832904_08619300d9.jpg,startseq a young girl swinging a baseball bat at a ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3621649810_cca783b777.jpg,startseq a woman standing on a beach with a sail endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3639684919_cb6fbf5638.jpg,startseq a bride and groom are posing for a picture endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3409326324_a704565e8f.jpg,startseq a crowd of people standing on top of a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3418504074_083f0bb68d.jpg,startseq a dog running across a snow covered field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2374652725_32f90fa15c.jpg,startseq a dog and a cat are playing in the snow endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1237985362_dbafc59280.jpg,startseq a woman and a child are playing with a toy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2250555512_71670078f5.jpg,startseq a man in a green shirt is drinking from a cup endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3033257301_e2c8a39b04.jpg,startseq a man in a yellow shirt and a woman in a pink shirt endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/494329594_6e751372a0.jpg,startseq a girl in a pink dress sitting on a chair endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3574627719_790325430e.jpg,startseq a man and a woman are playing a game of drums endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1350811702_2ce7cfd0c5.jpg,startseq a boy walking down a sidewalk with a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2330843604_b8d75d6ac7.jpg,startseq a little girl is playing with a frisbee in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/300314926_0b2e4b64f5.jpg,startseq a man on a surfboard in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3186863842_5832573c5e.jpg,startseq a woman holding a book in her hand endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3622216490_1314a58b66.jpg,startseq a man riding a skateboard on top of a cement block endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2856080862_95d793fa9d.jpg,startseq people playing frisbee in a park endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3498482871_4e02f31c35.jpg,startseq a cow is being led by a man in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2836864045_9a093cfd65.jpg,startseq a dog with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1509786421_f03158adfc.jpg,startseq a man is holding a baby in his arms endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3380519003_9f91d5a7fb.jpg,startseq a dog is playing with a ball in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3674168459_6245f4f658.jpg,startseq a man is performing a trick on a stage endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3047751696_78c2efe5e6.jpg,startseq a woman holding a baby in her arms endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3098336319_a7e5b061d0.jpg,startseq a person on a snowboard jumping over a rail endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1778020185_1d44c04dae.jpg,startseq a dog running in the grass with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3633396324_c4b24b1f51.jpg,startseq a man is standing outside with a hat on endseq
